Identification,MachineType,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_size,.text_alignment,.bss_type,.bss_size,.bss_alignment,.comment_size,.comment_entsize,.data_type,.data_size,.data_alignment,.dynamic_type,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_alignment,.dynstr_type,.dynstr_size,.dynsym_type,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_size,.fini_alignment,.hash_type,.hash_table_index_link,.hash_alignment,.gnu.hash_type,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_alignment,.init_type,.init_size,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_alignment,.interp_type,.interp_size,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_alignment,.shstrtab_size,.strtab_size,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sbss_type,.sbss_flags,.rel.dyn_type,.rel.plt_type,.rel.plt_flags,.got.plt_type,.got.plt_size,.got.plt_entsize,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_OBJECT_STB_WEAK,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,symbol_tab,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,GOT_SIZE,HASH_SIZE,label
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,895568,,52,32,5,40,28,25,PROGBITS,689984.0,32.0,NOBITS,33524.0,32.0,3510.0,0.0,PROGBITS,5204.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,110682.0,0.0,32.0,294.0,155352.0,82960.0,10.0,27.0,1236.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5185,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,37268,,52,32,3,40,16,13,PROGBITS,30916.0,16.0,NOBITS,17568.0,32.0,1638.0,0.0,PROGBITS,348.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,3978.0,0.0,32.0,111.0,5319.0,7536.0,10.0,15.0,160.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,471,43,266,48,211,257,54,3,72,27,21,4,8,9,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,65388,,52,32,3,40,16,13,PROGBITS,51160.0,16.0,NOBITS,6684672.0,32.0,2970.0,0.0,PROGBITS,832.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,8640.0,0.0,32.0,111.0,8788.0,11648.0,10.0,15.0,261.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,728,52,407,75,338,407,60,3,117,49,18,4,5,9,65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,86824,,52,32,3,40,16,13,PROGBITS,60760.0,16.0,NOBITS,6684672.0,32.0,2934.0,0.0,PROGBITS,1600.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,21152.0,0.0,32.0,111.0,8885.0,2e+40,10.0,15.0,261.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,740,52,405,77,336,419,60,3,133,51,18,4,5,9,79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,41960,,64,56,9,64,28,27,PROGBITS,18162.0,16.0,NOBITS,25000.0,64.0,,,PROGBITS,24.0,8.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,1570.0,DYNSYM,2208.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,68.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1296.0,10.0,16.0,PROGBITS,A,7808.0,0.0,64.0,254.0,,,,,,,,,,,,PROGBITS,664.0,8.0,8.0,1,92,3,0,4,4,1,81,81,3,87,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,672,68,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,1149188,,52,32,5,40,28,25,PROGBITS,2409.0,32.0,NOBITS,33460.0,32.0,3240.0,0.0,PROGBITS,357428.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,102426.0,0.0,32.0,294.0,122409.0,72432.0,10.0,27.0,1206.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,4527,1425,3389,1140,1378,1670,1631,175,804,366,248,29,31,188,263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,99600,,52,32,3,40,16,13,PROGBITS,59604.0,16.0,NOBITS,26372.0,32.0,3168.0,0.0,PROGBITS,22560.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,10626.0,0.0,32.0,111.0,9579.0,12800.0,10.0,15.0,275.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,800,53,443,78,373,464,61,3,142,52,18,4,5,9,87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,6912,,64,56,9,64,31,28,PROGBITS,498.0,16.0,NOBITS,8.0,1.0,52.0,1.0,PROGBITS,16.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,129.0,DYNSYM,216.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,28.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,128.0,10.0,16.0,PROGBITS,A,9.0,0.0,4.0,268.0,667.0,1728.0,18.0,30.0,47.0,8.0,,,,,,PROGBITS,80.0,8.0,8.0,1,9,0,0,1,1,1,7,7,0,7,2,0,0,4,72,0,17,16,13,20,5,0,11,8,13,4,5,4,3,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,88,28,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,17184,,52,32,3,40,10,9,PROGBITS,14550.0,16.0,NOBITS,9504.0,32.0,,,PROGBITS,576.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,1728.0,0.0,32.0,62.0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,118116,,52,32,3,40,16,13,PROGBITS,81928.0,16.0,NOBITS,34984.0,32.0,4410.0,0.0,PROGBITS,18712.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,12677.0,0.0,32.0,111.0,19704.0,22080.0,10.0,15.0,463.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1380,98,887,194,692,812,105,3,206,87,18,4,4,10,116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,50520,,64,56,9,64,29,28,PROGBITS,22169.0,16.0,NOBITS,336.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,512.0,10.0,6.0,8.0,STRTAB,1859.0,DYNSYM,3432.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,80.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,2048.0,10.0,16.0,PROGBITS,A,7688.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,1040.0,8.0,8.0,1,143,5,1,4,5,1,129,129,3,137,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,4,1,25,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1048,80,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,45976,,64,56,9,64,29,28,PROGBITS,25417.0,16.0,NOBITS,4168.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,778.0,DYNSYM,1872.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,56.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1152.0,10.0,16.0,PROGBITS,A,5522.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,592.0,8.0,8.0,1,78,4,1,1,2,1,71,71,0,75,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,600,56,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,2426004,,52,32,5,40,24,23,PROGBITS,777740.0,16.0,NOBITS,30536.0,32.0,1242.0,0.0,PROGBITS,1417812.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,48.0,4.0,PROGBITS,WA,120.0,4.0,4.0,,,,,,,,PROGBITS,A,100128.0,0.0,32.0,0.0,,,,,,,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8672,,64,56,9,64,29,28,PROGBITS,1474.0,16.0,NOBITS,8.0,1.0,,,PROGBITS,16.0,8.0,DYNAMIC,496.0,10.0,6.0,8.0,STRTAB,516.0,DYNSYM,720.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,56.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,336.0,10.0,16.0,PROGBITS,A,688.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,184.0,8.0,8.0,1,30,0,0,4,4,1,22,22,3,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,192,56,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,590776,,52,32,5,40,36,33,PROGBITS,422504.0,16.0,NOBITS,18104.0,32.0,1058.0,0.0,PROGBITS,2880.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,87296.0,0.0,32.0,398.0,33184.0,37440.0,10.0,35.0,917.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,2340,235,1560,865,853,1128,275,18,560,287,148,20,22,106,255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,895568,,52,32,5,40,28,25,PROGBITS,689984.0,32.0,NOBITS,33524.0,32.0,3510.0,0.0,PROGBITS,5204.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,110682.0,0.0,32.0,294.0,155352.0,82960.0,10.0,27.0,1236.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5185,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,539420,,52,32,5,40,28,25,PROGBITS,418952.0,16.0,NOBITS,18072.0,32.0,1012.0,0.0,PROGBITS,2816.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,86624.0,0.0,32.0,294.0,32841.0,36928.0,10.0,27.0,907.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,2308,229,1540,864,839,1112,269,18,557,286,148,20,22,106,253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,507440,,52,32,5,40,30,27,PROGBITS,376760.0,16.0,NOBITS,7180.0,32.0,506.0,0.0,PROGBITS,1856.0,32.0,,,,,,,,,,,,,,PROGBITS,28.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,8.0,4.0,4.0,,,,,,,,PROGBITS,A,83784.0,0.0,32.0,322.0,26991.0,30928.0,10.0,29.0,818.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1933,193,1264,787,655,850,247,18,458,265,162,20,36,106,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,531224,,64,56,9,64,31,28,PROGBITS,1042.0,16.0,NOBITS,262208.0,32.0,52.0,1.0,PROGBITS,262212.0,32.0,DYNAMIC,464.0,10.0,6.0,8.0,STRTAB,70.0,DYNSYM,96.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,28.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,48.0,10.0,16.0,PROGBITS,A,262518.0,0.0,32.0,268.0,587.0,1800.0,18.0,30.0,48.0,8.0,,,,,,PROGBITS,40.0,8.0,8.0,1,4,0,0,1,1,1,2,2,0,2,2,0,0,4,75,0,12,17,8,22,5,0,19,9,13,4,5,4,10,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,48,28,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,895568,,52,32,5,40,28,25,PROGBITS,689984.0,32.0,NOBITS,33524.0,32.0,3510.0,0.0,PROGBITS,5204.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,110682.0,0.0,32.0,294.0,155352.0,82960.0,10.0,27.0,1236.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5185,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,483328,,64,56,9,64,29,28,PROGBITS,236194.0,16.0,NOBITS,10312.0,32.0,,,PROGBITS,7344.0,32.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,832.0,DYNSYM,1968.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,72.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1104.0,10.0,16.0,PROGBITS,A,212680.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,568.0,8.0,8.0,1,82,5,2,4,6,1,70,70,0,75,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,576,72,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,965476,,52,32,5,40,28,25,PROGBITS,744640.0,32.0,NOBITS,33556.0,32.0,3690.0,0.0,PROGBITS,5300.0,32.0,,,,,,,,,,,,,,PROGBITS,26.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,92.0,4.0,4.0,,,,,,,,PROGBITS,A,120986.0,0.0,32.0,294.0,168799.0,87728.0,10.0,27.0,1276.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,5483,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,146328,,52,32,3,40,16,13,PROGBITS,102504.0,16.0,NOBITS,35496.0,32.0,4464.0,0.0,PROGBITS,18808.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,20131.0,0.0,32.0,111.0,4.000000000000001e+74,22608.0,10.0,15.0,476.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1413,98,899,204,704,832,105,3,224,97,18,4,4,10,124,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,8720,,64,56,9,64,29,28,PROGBITS,1289.0,16.0,NOBITS,48.0,32.0,,,PROGBITS,16.0,8.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,399.0,DYNSYM,744.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,52.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,368.0,10.0,16.0,PROGBITS,A,376.0,0.0,8.0,258.0,,,,,,,,,,,,PROGBITS,200.0,8.0,8.0,1,31,3,1,4,5,1,22,22,0,25,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,208,52,B
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,1242568,,52,32,3,40,31,28,PROGBITS,966913.0,32.0,NOBITS,287552.0,32.0,4794.0,0.0,PROGBITS,27464.0,32.0,,,,,,,,,,,,,,PROGBITS,27.0,4.0,,,,,,,,,PROGBITS,23.0,4.0,PROGBITS,WA,84.0,4.0,4.0,,,,,,,,PROGBITS,A,101822.0,0.0,32.0,352.0,245509.0,110160.0,10.0,30.0,845.0,4.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,6885,3206,5329,737,1797,2305,3735,510,1318,323,130,23,19,88,485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,M
7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,52,117420,,52,32,3,40,16,13,PROGBITS,81220.0,16.0,NOBITS,35496.0,32.0,4356.0,0.0,PROGBITS,18680.0,32.0,,,,,,,,,,,,,,PROGBITS,23.0,1.0,,,,,,,,,PROGBITS,28.0,1.0,,,,,,,,,,,,,PROGBITS,A,12611.0,0.0,32.0,111.0,19580.0,21856.0,10.0,15.0,460.0,4.0,,,,,,PROGBITS,12.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1366,98,875,194,680,801,105,3,207,87,18,4,4,10,117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,17248,,64,56,9,64,29,28,PROGBITS,4242.0,16.0,NOBITS,16.0,8.0,,,PROGBITS,16.0,8.0,DYNAMIC,544.0,10.0,6.0,8.0,STRTAB,1930.0,DYNSYM,1968.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,100.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1040.0,10.0,16.0,PROGBITS,A,1148.0,0.0,16.0,258.0,,,,,,,,,,,,PROGBITS,536.0,8.0,8.0,1,82,2,0,5,5,1,70,70,4,76,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,6,1,27,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,544,100,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,54608,,64,56,9,64,29,28,PROGBITS,31241.0,16.0,NOBITS,664.0,32.0,,,PROGBITS,504.0,32.0,DYNAMIC,480.0,10.0,6.0,8.0,STRTAB,1169.0,DYNSYM,2016.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,80.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,8.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,1056.0,10.0,16.0,PROGBITS,A,4824.0,0.0,32.0,258.0,,,,,,,,,,,,PROGBITS,544.0,8.0,8.0,1,84,11,0,4,4,1,68,68,0,79,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,552,80,B
7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,64,137832,,64,56,9,64,30,29,PROGBITS,77065.0,16.0,NOBITS,5408.0,32.0,,,PROGBITS,1056.0,32.0,DYNAMIC,560.0,10.0,6.0,8.0,STRTAB,2342.0,DYNSYM,4200.0,18.0,6.0,1.0,8.0,PROGBITS,9.0,4.0,,,,GNU_HASH,64.0,0.0,5.0,8.0,PROGBITS,26.0,4.0,PROGBITS,WA,64.0,8.0,8.0,PROGBITS,28.0,PROGBITS,AX,2528.0,10.0,16.0,PROGBITS,A,23951.0,0.0,32.0,271.0,,,,,,,,,,,,PROGBITS,1280.0,8.0,8.0,1,175,7,0,5,5,1,159,159,3,169,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,7,1,28,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1344,64,B
